ID,height_cm,dry_weight,seeds
1,81.89801799,12.11016642,11
2,79.58653469,12.62537382,9
3,58.71220341,8.188381574,10
4,85.49860449,12.37286517,12
5,129.4465737,16.52406839,21
6,79.84915115,13.87373127,6
7,136.2386175,18.05296549,17
8,41.80673608,10.89897289,4
9,56.68583138,5.547296908,9
10,76.17195283,11.70562188,10
11,54.50323595,9.935818415,2
12,77.52540606,9.105838533,18
13,55.11995423,6.699686864,8
14,64.77369687,12.18601757,8
15,78.0638679,12.22167534,13
16,101.2070087,13.31415024,22
17,72.87142701,9.209680187,13
18,92.75676479,10.35882742,8
19,81.3933828,11.43618351,13
20,93.85681424,9.248562752,13
21,114.2606135,13.42847386,12
22,132.2032326,12.78384425,22
23,99.06747304,16.93806071,15
24,73.50738955,9.875624208,9
25,43.00585951,2.974859297,5
26,59.03434845,8.76413063,7
27,80.5706588,13.3214424,11
28,58.03148696,6.140526142,7
29,105.9325014,8.810895643,13
30,80.4495494,13.63272787,10
31,40.73298118,6.109442053,3
32,73.88913694,9.299094217,5
33,54.99851094,7.821534775,7
34,45.95493649,13.44221292,7
35,117.9594032,18.3564818,12
36,85.52065079,8.729627197,15
37,71.21778391,7.938093653,10
38,116.5731202,17.50255978,14
39,73.52052859,10.40660021,17
40,102.6632406,13.89936483,9
41,71.58069946,9.627669422,12
42,77.93311876,10.60020831,10
43,73.23503471,9.708032154,4
44,110.6145232,14.50595994,13
45,87.92611391,11.53990077,13
46,70.46494281,14.10142033,12
47,96.10026478,10.74432572,11
48,86.52652975,11.44288553,7
49,89.68897,11.18998557,13
50,74.68614821,14.3646053,8
51,81.84469566,11.183922,10
52,66.24680597,12.28016258,12
53,73.00120099,11.93046707,10
54,81.64129461,14.33594168,15
55,99.34290645,13.85841342,12
56,73.39461458,11.86406085,12
57,85.20092442,15.48237981,8
58,105.5743744,14.75481988,10
59,128.6704504,19.5764226,12
60,76.22853697,10.70388972,8
61,66.2831007,10.01356521,10
62,100.1571672,10.19174885,17
63,63.52044273,8.452343366,10
64,57.99861264,8.554223833,4
65,46.03724707,8.563346509,12
66,106.6090521,14.3265861,12
67,41.61678296,5.226053297,6
68,61.04104046,6.37471488,9
69,89.24299416,12.47165582,21
70,100.0922191,11.06868996,14
71,97.35052763,13.05285379,11
72,93.73637443,8.4610691,17
73,64.36637142,8.006602053,5
74,88.86193436,11.11200524,10
75,86.30579855,7.2711215,16
76,79.68237924,9.501232049,13
77,101.0678949,10.30365884,12
78,92.766108,18.4251322,11
79,58.93658677,8.689801076,13
80,52.29851327,9.521918166,12
81,58.19853298,5.438284448,11
82,64.36930574,8.929568749,6
83,98.54852904,13.91984221,13
84,77.95479754,12.60381656,8
85,76.77338557,12.7782733,13
86,65.23167033,11.513057,10
87,96.17477674,9.198634484,11
88,89.79272358,13.75084283,13
89,88.57077402,13.31108868,9
90,62.46582196,6.764321682,15
91,89.56508379,10.55363436,11
92,81.24678482,11.5697393,11
93,79.68536678,11.43489013,17
94,103.3750969,11.27383725,14
95,65.54206506,9.081398486,10
96,71.70013183,9.200460162,6
97,66.45046041,10.42971778,8
98,68.91875896,13.55688582,9
99,50.64007686,10.59700499,8
100,97.53485376,8.681108223,16
